asset_type_id,asset_type_name,business_type,target_maturity_score,target_s,target_t,target_o,target_m,target_r,gap_threshold_critical,action_route_default,weights_s,weights_t,weights_o,weights_m,weights_r
19,پایگاه داده تحلیلی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
19,پایگاه داده تحلیلی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
32,فرآیندها و SOP,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
32,فرآیندها و SOP,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
32,فرآیندها و SOP,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
32,فرآیندها و SOP,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
15,نرم‌افزار و کد اختصاصی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
15,نرم‌افزار و کد اختصاصی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
15,نرم‌افزار و کد اختصاصی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
15,نرم‌افزار و کد اختصاصی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
70,لایسنس و مجوز قانونی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
70,لایسنس و مجوز قانونی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
70,لایسنس و مجوز قانونی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
70,لایسنس و مجوز قانونی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
85,فرهنگ و مدیریت دانش,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
85,فرهنگ و مدیریت دانش,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
85,فرهنگ و مدیریت دانش,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
85,فرهنگ و مدیریت دانش,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
26,شبکههای اجتماعی سازمانی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
26,شبکههای اجتماعی سازمانی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
26,شبکههای اجتماعی سازمانی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
26,شبکههای اجتماعی سازمانی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
30,اعتبارات کربنی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
30,اعتبارات کربنی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
30,اعتبارات کربنی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
30,اعتبارات کربنی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
31,برنامه اقتصاد گردشی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
31,برنامه اقتصاد گردشی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
31,برنامه اقتصاد گردشی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
31,برنامه اقتصاد گردشی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
33,الگوریتمهای قیمتگذاری پویا,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
33,الگوریتمهای قیمتگذاری پویا,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
33,الگوریتمهای قیمتگذاری پویا,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
33,الگوریتمهای قیمتگذاری پویا,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
34,اتوماسیون فرآیندها,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
34,اتوماسیون فرآیندها,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
34,اتوماسیون فرآیندها,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
34,اتوماسیون فرآیندها,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
35,قراردادهای فعال زنجیره تأمین,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
35,قراردادهای فعال زنجیره تأمین,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
35,قراردادهای فعال زنجیره تأمین,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
35,قراردادهای فعال زنجیره تأمین,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
37,ابزارهای تست A/B,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
37,ابزارهای تست A/B,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
37,ابزارهای تست A/B,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
37,ابزارهای تست A/B,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
44,داشبوردهای مدیریتی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
44,داشبوردهای مدیریتی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
44,داشبوردهای مدیریتی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
44,داشبوردهای مدیریتی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
45,دانشنامه/ویکی داخلی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
45,دانشنامه/ویکی داخلی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
45,دانشنامه/ویکی داخلی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
45,دانشنامه/ویکی داخلی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
60,سیستم حل اختلافات با تأمینکنندگان,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
60,سیستم حل اختلافات با تأمینکنندگان,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
60,سیستم حل اختلافات با تأمینکنندگان,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
60,سیستم حل اختلافات با تأمینکنندگان,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
65,سیستمهای ERP/CRM اختصاصی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
65,سیستمهای ERP/CRM اختصاصی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
65,سیستمهای ERP/CRM اختصاصی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
65,سیستمهای ERP/CRM اختصاصی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
66,پایگاه داده مشتریان,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
66,پایگاه داده مشتریان,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
66,پایگاه داده مشتریان,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
66,پایگاه داده مشتریان,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
67,ابزارهای BI و شبیهسازی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
67,ابزارهای BI و شبیهسازی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
67,ابزارهای BI و شبیهسازی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
67,ابزارهای BI و شبیهسازی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
77,سیستمهای KMS و مدیریت دانش,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
77,سیستمهای KMS و مدیریت دانش,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
77,سیستمهای KMS و مدیریت دانش,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
77,سیستمهای KMS و مدیریت دانش,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
105,سیستم مدیریت اختلافات,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
105,سیستم مدیریت اختلافات,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
105,سیستم مدیریت اختلافات,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
105,سیستم مدیریت اختلافات,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
